fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
78.9677,26.7325,3.7505,0.1648,0.0846,33.2475,85.4377,16.5118,3.1425,273.557,g
22.6092,15.5101,2.7878,0.4971,0.2828,14.7947,17.7671,5.0887,15.158,225.91,h
69.6868,32.5131,3.2821,0.2857,0.1486,25.7331,51.743,25.3644,5.4304,362.994,g
66.4043,9.2183,2.6618,0.4139,0.2538,-53.5498,47.4812,-10.3092,1.257,308.174,g
19.8728,10.4742,2.2577,0.6409,0.3674,-5.6843,16.2479,6.6265,72.232,230.067,h
24.7397,14.7389,2.5112,0.416,0.2265,19.6848,-9.1181,8.4874,25.4671,111.68,g
67.2302,17.0296,2.9664,0.2896,0.1486,-126.614,59.9437,10.6782,13.9446,204.926,g
22.4456,12.8311,2.5775,0.5794,0.3796,15.2333,19.6139,8.7399,31.0008,122.632,g
39.305,18.6433,2.8491,0.2746,0.1607,7.141,22.0729,-14.0151,0.8225,233.127,g
21.4042,14.0189,2.6345,0.4756,0.2425,-0.8443,7.505,-5.0448,2.3372,136.33,g
36.55,18.5686,2.7846,0.2726,0.1486,-18.2509,13.6751,8.0377,2.106,178.061,g
106.008,20.3299,2.5384,0.3936,0.2012,-131.404,82.9771,-12.051,6.8644,196.761,g
83.5371,21.4058,3.1119,0.1955,0.1171,59.388,83.8344,-10.778,3.3923,273.526,g
77.6846,25.5809,3.5455,0.1851,0.0992,70.9997,73.0712,18.2497,3.186,251.291,g
24.2645,13.0711,2.558,0.5728,0.3846,14.607,11.4937,13.6588,12.2864,255.6856,h
120.2285,73.8126,3.2527,0.2561,0.1536,-170.5162,63.0578,56.8318,7.8807,192.4968,h
39.0778,11.1994,2.6325,0.324,0.1783,40.0238,10.8494,6.8493,11.3232,198.609,g
40.9252,10.3792,2.4362,0.4396,0.2473,44.4106,26.9007,-8.5593,16.3084,94.9077,g
132.5455,45.6467,3.7384,0.089,0.0646,3.5937,-116.8661,17.769,31.3774,349.2639,h
47.3271,23.1339,2.9248,0.22,0.1266,59.9661,-8.1362,10.4029,2.982,210.249,g
58.0383,13.6734,2.905,0.2638,0.1437,51.8046,38.842,6.6876,76.1149,78.8224,h
15.806,11.77,2.4298,0.6283,0.3699,-1.2754,3.923,6.9158,15.8601,161.704,h
37.2836,8.9693,2.4609,0.4187,0.2301,-26.7824,20.3746,-6.8922,9.357,230.247,h
99.9155,26.0911,3.4001,0.1763,0.1013,-95.2713,66.7073,-1.5033,1.5208,324.054,g
40.1211,12.6981,2.5024,0.4057,0.206,-37.4845,21.9521,-6.2214,7.61,190.449,g
59.2608,18.6496,2.9717,0.1857,0.0945,20.7663,41.6956,11.8207,10.336,200.277,g
22.7946,17.6215,2.2889,0.473,0.2442,-25.018,-12.1896,-12.0047,37.2132,173.349,g
44.5904,18.1772,2.6586,0.2828,0.1473,29.6148,32.0318,12.8551,45.5517,264.4371,h
162.1829,44.8132,2.7339,0.3696,0.1793,-72.7725,-153.1119,-23.274,5.638,332.7235,h
151.944,50.3368,3.3734,0.2438,0.1577,-163.797,-56.6262,-29.3757,56.64,203.853,h
29.5483,11.7966,2.3883,0.4908,0.2965,37.0028,-9.5899,6.3568,20.7634,219.026,g
32.8709,18.7783,2.7604,0.3455,0.1953,34.9337,26.5866,-9.0089,23.761,166.98,g
44.1526,15.0774,2.7312,0.3305,0.1736,-26.8045,-28.1923,-8.1179,10.434,219.609,g
17.8317,10.1327,2.398,0.7668,0.4405,12.0647,7.9338,14.706,1.6673,235.4956,h
17.9166,6.8201,2.2425,0.6611,0.4277,17.2828,19.6718,2.7707,23.5436,211.0129,h
45.8064,19.5178,3.0869,0.2833,0.165,-7.4746,34.423,13.2551,6.8749,149.3,g
158.9654,55.6146,3.6952,0.0639,0.0293,107.216,122.7247,37.5821,64.1905,178.2544,h
12.8379,11.4207,2.0588,0.7249,0.4148,15.0775,-8.3942,-9.1683,43.833,112.719,g
22.5061,11.1782,2.3598,0.559,0.2948,-13.2691,-19.477,-8.6011,63.099,56.5891,g
93.8895,46.4801,3.5995,0.2615,0.1701,14.5211,49.1538,-42.82,15.2121,341.5698,h
43.7318,22.2438,3.245,0.244,0.1573,21.3385,32.8929,13.8537,24.272,190.775,h
32.3526,18.7973,2.8106,0.3016,0.1663,-0.0796,-19.2651,-7.4905,2.021,181.884,g
35.8038,15.5345,2.7173,0.3854,0.2176,-4.4131,-29.9929,12.8724,29.837,87.5836,g
32.3464,9.3135,2.7152,0.5222,0.29,-2.3149,22.7735,6.7964,62.7817,208.721,h
66.1692,26.0928,3.5089,0.2091,0.1281,55.04,63.4351,-14.4732,1.9943,185.909,g
97.8451,71.0672,3.4778,0.18,0.1043,61.3782,109.338,-61.873,39.4871,312.582,h
34.5402,10.4504,2.5587,0.4613,0.2887,3.4799,-3.2643,8.8301,12.336,156.209,g
46.0913,23.0717,3.1092,0.2496,0.1248,55.5406,37.6313,13.4235,7.9276,280.058,g
20.473,7.1644,2.1658,0.744,0.3788,-23.0236,-11.5961,-5.6959,79.154,206.592,g
136.3685,95.3572,3.6573,0.0976,0.0464,90.2576,105.0176,64.9429,25.7463,48.812,h
29.417,18.9528,2.57,0.2746,0.1386,-7.181,15.9058,-14.0365,88.4473,76.1243,g
36.1281,11.0465,2.4878,0.3512,0.1772,18.0625,30.0814,-8.6113,10.5725,139.436,g
20.904,6.8481,2.1414,0.7581,0.444,-20.9858,-14.5432,-6.0219,20.859,205.639,g
50.3756,21.5114,2.9722,0.2303,0.1327,11.3523,-25.1446,-8.5467,2.857,281.523,g
94.1836,27.4501,3.5029,0.2441,0.1519,-19.7617,40.3463,-18.0331,2.957,310.397,g
24.002,11.544,2.3572,0.5516,0.3571,1.5807,-5.1194,-6.7626,75.7846,98.3481,h
93.955,42.4963,3.2955,0.1332,0.0767,-56.7601,53.6545,-26.7852,18.873,285.59,g
23.1041,16.8594,2.4281,0.4216,0.2146,-15.7757,-11.8597,10.5502,21.8327,202.634,g
20.1333,9.3536,2.2945,0.6345,0.4239,-2.8223,13.9261,9.61,72.8171,153.137,g
45.8873,22.874,3.0925,0.2667,0.1337,-62.7271,25.2934,13.4505,4.521,279.283,g
31.3357,20.1946,2.6395,0.3394,0.2122,-20.6961,-16.1377,-11.32,26.0319,188.168,g
68.0871,22.2841,2.7168,0.2438,0.1353,-100.786,32.0937,-16.7229,24.096,273.949,g
20.6595,8.637,2.3243,0.6682,0.4289,-21.0561,-14.5819,-1.4484,12.801,138.173,g
21.1286,12.6477,2.5218,0.5895,0.3654,20.4751,19.5594,5.9315,24.538,173.304,g
18.336,10.3094,2.281,0.6126,0.3272,-1.9974,8.2036,6.2581,68.2545,62.5226,h
41.9009,26.0508,3.0441,0.1867,0.0851,-29.7769,13.2337,23.1148,80.4293,177.7574,h
123.889,17.1761,2.6998,0.3752,0.1886,101.374,104.646,3.8947,9.9324,352.524,h
67.9416,20.7854,3.2718,0.2305,0.1297,24.1413,71.6144,-13.9615,5.617,240.427,g
82.4622,29.4793,3.4104,0.1629,0.0845,35.9174,80.7168,20.2289,4.232,218.761,g
95.2817,32.3601,3.7994,0.1168,0.0607,96.6212,80.6644,27.5655,6.69,263.173,g
68.1515,31.0862,3.4638,0.2602,0.1139,47.0616,94.8879,35.1316,88.4406,290.6585,h
48.5758,14.6584,2.9227,0.2927,0.1655,-1.0564,20.484,10.1976,3.4252,225.413,g
40.0929,10.4147,2.7773,0.3492,0.2045,5.1414,33.9537,4.541,55.2876,203.8478,h
12.8863,11.4236,2.2492,0.738,0.369,6.806,11.7301,0.0,61.346,68.3739,g
19.5865,16.5335,2.5152,0.6412,0.3527,5.7371,-13.8608,20.3166,39.323,27.6118,g
21.9413,10.0942,2.29,0.5641,0.3,4.9806,-17.0879,10.3281,15.8411,136.798,g
56.0434,23.3478,2.9098,0.2265,0.1237,12.9185,52.4391,-16.0983,1.7181,193.002,g
17.5956,7.985,2.5033,0.6422,0.4372,14.772,-4.109,-12.7418,51.0098,157.6554,h
142.6733,50.4449,3.7499,0.14,0.0704,-74.954,-121.6169,-24.6206,48.9907,290.7578,h
48.2398,7.2881,2.8264,0.3244,0.1653,74.2398,21.2112,15.5844,69.1637,140.5233,h
42.4086,12.091,2.6699,0.4189,0.22,-29.0523,-37.0994,11.9963,88.3359,191.8569,h
22.2257,0.0,2.0774,0.7531,0.4477,0.0,0.0,-10.0928,28.526,59.1405,g
52.3507,21.7304,2.8606,0.2564,0.1358,-61.937,-33.1692,-14.3722,5.164,265.753,g
41.9039,22.8557,3.1612,0.2263,0.1259,32.2199,31.4384,11.2691,15.7477,137.388,g
53.0943,17.864,2.9157,0.2429,0.1354,2.678,34.8987,-9.3369,0.5989,228.529,g
129.492,38.0251,3.3777,0.171,0.1121,-191.807,108.032,-35.5777,36.8162,267.675,h
43.6493,17.1836,2.7846,0.2496,0.1355,36.9789,-25.997,11.346,3.517,194.961,g
49.4822,16.2215,2.9398,0.2114,0.1097,30.5095,21.1074,7.908,3.8218,208.743,g
30.411,7.495,2.2833,0.5729,0.2891,-12.4814,9.9073,-6.3291,51.112,202.572,g
27.2713,9.999,2.6112,0.5655,0.3195,26.9184,22.1784,9.3447,3.1333,131.033,h
18.6761,16.1222,2.4772,0.5361,0.2718,-3.3256,7.2379,-12.5515,69.5612,194.6364,h
15.3363,11.9173,2.433,0.6458,0.3819,2.5184,-2.8457,-7.3405,69.2522,251.288,g
23.2115,15.2788,2.6753,0.4794,0.265,-0.1323,-16.7925,-5.8932,16.4065,137.015,g
105.104,29.0942,3.5361,0.1653,0.088,111.08,89.7419,29.405,0.3837,278.092,g
64.4081,23.7635,3.1281,0.1951,0.1016,65.7484,41.2256,-11.1654,1.0067,224.491,g
32.8874,7.9622,2.2486,0.4644,0.2628,39.873,8.4461,10.5126,57.7914,179.5325,h
49.8709,24.565,3.1618,0.2081,0.1209,36.314,41.023,17.54,18.1775,163.349,g
35.3788,13.3014,2.541,0.4719,0.246,17.6442,19.5194,9.732,3.7685,137.491,g
12.7187,11.6768,2.0626,0.7186,0.368,15.2463,-5.807,11.4796,71.792,248.427,g
35.8286,16.8952,2.8802,0.307,0.1746,38.7674,17.2509,11.3048,0.472,234.868,g
21.9208,16.679,2.4624,0.469,0.3121,28.2408,-11.2706,13.0344,11.79,223.683,g
22.4568,12.7081,2.1987,0.5886,0.3386,15.1961,13.0024,9.2513,46.9182,47.0187,g
17.7369,16.7818,2.6015,0.5131,0.2941,22.0583,6.1825,-11.7637,12.1313,206.941,g
90.4316,22.0719,3.4254,0.1881,0.1065,-54.9513,79.3479,13.1124,5.117,285.011,g
53.7352,19.5578,2.8199,0.1893,0.0961,-1.7877,-41.3524,14.2279,11.7065,203.392,g
22.1525,12.2934,2.5308,0.5184,0.3255,25.9038,12.4521,-8.3016,61.12,185.501,h
166.4309,68.1438,4.5565,0.0859,0.013,-181.3648,95.2531,-37.0743,28.5987,227.3674,h
18.6485,16.221,2.6031,0.5486,0.2905,-12.974,9.2782,9.3508,39.1318,44.9016,h
28.7894,14.1681,2.6101,0.3877,0.2172,-39.8549,-7.5508,8.5703,15.6309,98.7841,g
53.5082,19.9123,3.2121,0.2283,0.123,60.3099,34.1822,8.1916,0.487,247.388,g
39.5223,18.6327,2.8341,0.2462,0.1414,24.1819,23.219,-12.9245,46.268,187.097,h
24.8794,13.5528,2.3334,0.5104,0.2947,-15.1258,-13.326,-11.75,8.407,116.321,g
131.467,101.345,3.6017,0.1296,0.0757,-149.199,-39.1393,-42.9361,59.555,262.801,h
25.2928,11.8105,2.7113,0.5238,0.3099,45.5257,24.8748,1.444,45.9892,270.9415,h
42.0569,38.5389,3.8061,0.1714,0.0874,46.9059,29.6453,-26.1199,3.419,106.582,g
26.5225,16.311,2.7168,0.4184,0.2889,9.5421,-8.1751,12.5408,4.1489,175.11,g
21.8358,17.4525,2.4232,0.4528,0.2887,5.5204,18.3525,15.7203,53.28,194.941,g
17.9622,10.579,2.1903,0.6065,0.3258,-2.2621,8.2386,-6.2757,68.6452,62.7278,h
32.5865,11.3165,2.6449,0.3941,0.2412,14.6847,26.3602,-7.5781,37.384,212.728,h
81.0092,10.581,2.5173,0.4593,0.2341,-15.7115,-95.2555,7.1982,18.3564,116.2746,h
69.1127,21.8712,2.8921,0.291,0.1673,-65.1283,36.0568,-10.3749,1.875,315.002,g
36.9048,16.4389,2.7945,0.3323,0.179,17.372,34.0336,-9.2374,1.8977,148.198,g
22.8087,11.1387,2.4574,0.734,0.5133,8.4924,16.6283,-0.6207,41.1069,151.8346,h
190.238,57.258,3.7582,0.0471,0.024,-187.255,-123.523,48.97,22.017,140.84,h
24.6829,9.1786,2.5397,0.5628,0.3506,-13.4637,7.9462,4.9986,86.1728,214.033,h
38.0849,15.3034,2.4265,0.4419,0.2491,34.9412,20.0293,9.3065,16.309,137.099,g
19.446,9.6578,2.2625,0.6448,0.429,-5.1442,14.879,10.0496,58.609,216.976,g
27.5198,13.7952,2.5132,0.4583,0.2682,-2.0336,-25.0626,12.8559,51.1267,192.1215,h
86.5058,44.8406,3.2648,0.1914,0.0987,-161.9878,82.1991,-40.3299,3.2487,248.6552,h
64.3131,17.1774,2.6196,0.3289,0.2101,60.6011,62.0226,-13.2526,6.749,33.7399,g
31.3502,23.6958,2.8179,0.2251,0.1179,-27.3047,16.1963,-9.2507,18.427,107.747,g
12.9838,11.2601,2.2082,0.7492,0.3808,-14.9967,3.5058,-11.7837,40.463,222.705,g
29.8998,21.1505,2.8943,0.2742,0.1397,-1.8965,-20.03,-9.2186,11.9637,167.174,g
34.2121,22.032,2.638,0.3383,0.1899,31.7717,32.8566,11.4392,7.337,61.5099,g
55.0826,20.1824,3.0308,0.1956,0.102,0.4276,42.2168,15.1545,3.919,227.332,g
54.0852,22.1805,3.1256,0.167,0.085,17.1983,39.8541,17.7929,1.185,224.593,g
43.4795,17.4512,2.6758,0.2827,0.1466,57.1446,-29.7525,15.0303,2.912,244.237,g
27.6461,12.1572,2.6928,0.4179,0.2241,-22.5774,-23.6784,-8.1852,4.9577,204.639,g
56.4481,22.4001,3.2609,0.1815,0.0877,18.1382,-37.6199,17.4892,48.8909,184.1571,h
49.9467,13.455,2.6217,0.4922,0.2855,25.3421,43.2372,10.6398,19.672,188.316,g
22.4756,11.2507,2.2672,0.5676,0.3,-12.9752,-19.6917,-8.5486,68.163,146.242,g
113.5454,54.022,3.0935,0.191,0.143,81.3953,102.8838,-59.8916,84.6909,237.1545,h
93.1176,56.0304,3.45,0.199,0.1292,-23.8404,42.5379,33.0975,12.7497,314.1163,h
41.5186,20.1755,3.1302,0.2408,0.1278,-1.9044,-23.6381,8.2813,6.997,204.724,g
75.5097,32.861,2.8762,0.2912,0.1735,-70.7537,-45.2572,28.6181,5.7551,323.932,g
119.172,94.3001,3.9317,0.1039,0.056,75.5529,85.3633,103.814,68.0049,376.622,h
12.9213,11.3547,2.2266,0.7418,0.3887,-15.0346,5.4948,-11.5982,84.1468,71.2371,g
20.1024,12.5616,2.5045,0.4789,0.2613,2.3241,-10.1706,-9.9981,16.42,209.194,g
12.8427,11.3821,2.1255,0.7191,0.4232,-14.9637,8.5891,6.9418,82.4198,183.979,g
29.3302,12.9857,2.5378,0.4406,0.2304,-22.981,-24.3176,4.6754,72.755,122.374,h
49.6147,25.7584,3.2715,0.2151,0.1292,52.3369,49.3716,-12.6769,1.3872,239.75,g
34.1665,12.8742,2.4571,0.3944,0.2077,37.1024,-13.492,-8.2568,14.125,146.8,g
105.0651,52.5524,3.2049,0.2364,0.1619,-107.269,78.8397,49.1226,33.9023,233.911,h
30.6536,13.2068,2.6212,0.39,0.2309,27.6482,14.2304,-10.3527,12.8858,86.9775,g
57.044,10.1702,2.9689,0.332,0.1677,-33.2251,-31.2401,-8.3251,19.5404,54.4481,h
66.8289,20.5976,2.8979,0.3896,0.1967,-96.7076,-28.5553,-22.971,5.1606,325.446,g
21.1974,15.3983,2.6037,0.528,0.3151,16.4834,15.4235,-7.4482,76.589,179.275,h
23.4823,11.8254,2.5611,0.4615,0.2404,16.1376,-11.3361,1.2537,21.1996,118.642,g
124.787,19.5238,2.4976,0.3816,0.1987,8.3601,115.169,-7.8125,28.935,117.201,h
45.2961,15.706,2.6459,0.3096,0.1616,46.9584,35.5583,-8.8174,16.594,116.39,g
27.0815,20.8539,2.738,0.3327,0.1782,-0.3479,-19.9146,-10.5905,30.1103,161.725,g
18.8573,11.9122,2.3793,0.5511,0.3779,1.2665,-8.0744,11.3681,88.8278,111.74,g
71.8364,46.752,3.4276,0.1137,0.0681,-27.0515,73.4646,-35.3728,76.8029,197.2511,h
42.8206,17.3629,2.8686,0.3045,0.1631,4.0496,39.6461,-8.7974,22.0916,117.341,g
51.7157,24.1009,3.0469,0.184,0.0938,33.9577,36.5354,11.3904,10.8389,167.0,g
